image_id,prob
1000723321.jpg,0.08882748 0.65032715 0.05636666 0.12686041 0.07557721
1004672608.jpg,0.057847   0.06948214 0.1796213  0.6259734  0.05839947
100472565.jpg,0.03253869 0.04001195 0.74029607 0.1560998  0.02752074
1005138819.jpg,0.03196628 0.05056365 0.04569779 0.82060456 0.05030242
1005200906.jpg,0.02814051 0.05760895 0.04991719 0.07903877 0.780031  
1005695738.jpg,0.02775779 0.04436217 0.03889823 0.83835065 0.05000713
100609661.jpg,0.04426423 0.05756025 0.05591747 0.799713   0.0421109 
100731318.jpg,0.02639963 0.03677286 0.04981706 0.8470857  0.03976597
1007891044.jpg,0.02828686 0.06037854 0.04807165 0.78080416 0.08107639
1008126487.jpg,0.02616181 0.04259465 0.04546044 0.8497229  0.03490825
1009037539.jpg,0.03489899 0.05184557 0.04508413 0.82008946 0.04714779
1009126931.jpg,0.28226107 0.10337538 0.02338724 0.06245694 0.52543634
1009441020.jpg,0.02444983 0.04981269 0.04313454 0.81441516 0.06794794
1010470173.jpg,0.03091852 0.75176054 0.05291745 0.12277365 0.0383646 
1011139244.jpg,0.02593264 0.0462731  0.04672576 0.84240824 0.03795026
1012623980.jpg,0.25516257 0.49431142 0.05641581 0.09670427 0.08702608
1014492188.jpg,0.12396533 0.48536798 0.13499399 0.21072231 0.03381777
1014810796.jpg,0.03731193 0.06331129 0.06943364 0.7747222  0.05370023
1015749198.jpg,0.03567074 0.04286242 0.6822907  0.20109531 0.02896371
1016258639.jpg,0.02970017 0.05293304 0.07008278 0.8096599  0.03623701
1017006970.jpg,0.05712304 0.07066842 0.05110615 0.77062416 0.04833431
1017667711.jpg,0.02643131 0.06037809 0.7744189  0.10893015 0.02881847
1019486948.jpg,0.03194284 0.04843433 0.04653502 0.7932412  0.07613659
1020245430.jpg,0.03611419 0.04748786 0.04510923 0.8209082  0.04996046
1022790491.jpg,0.0360423  0.05636873 0.0383633  0.83955485 0.02924331
1023151050.jpg,0.04010264 0.05073769 0.04048622 0.82058984 0.04692363
102447703.jpg,0.04042421 0.04437333 0.08438518 0.6580538  0.16179575
1025198223.jpg,0.03953877 0.04727229 0.05218742 0.7936974  0.06675914
1025492337.jpg,0.05525018 0.06123437 0.31407556 0.4961988  0.06037988
1025511060.jpg,0.04665865 0.0609443  0.7092795  0.13539955 0.04709487
1026467332.jpg,0.8318926  0.02421491 0.0465272  0.07748627 0.01445602
1027766963.jpg,0.03964436 0.04615598 0.11650298 0.7521605  0.03628317
1027796931.jpg,0.5061091  0.04930708 0.13459638 0.15367308 0.15166365
1028318593.jpg,0.02527918 0.04547238 0.04200071 0.84199953 0.04492766
1029779424.jpg,0.03108067 0.04786732 0.04336424 0.8361779  0.04132864
1031500522.jpg,0.03483169 0.05260317 0.03940254 0.8278593  0.04460569
1032082353.jpg,0.0453372  0.09356736 0.05363026 0.7385591  0.06607926
1033283646.jpg,0.28919217 0.06200966 0.13811798 0.4426314  0.04864997
1033962303.jpg,0.04986658 0.14456397 0.32667658 0.28326842 0.15034446
1034219276.jpg,0.04183531 0.06774514 0.1991449  0.16936369 0.50217205
1034286210.jpg,0.03606941 0.06041434 0.0622106  0.7930713  0.04610272
103630546.jpg,0.03223407 0.04266928 0.05216019 0.84411806 0.02848011
1036380403.jpg,0.15841866 0.06884608 0.56489867 0.1317841  0.06198771
1036697361.jpg,0.02744206 0.05158599 0.04507104 0.8239761  0.05139005
1037337861.jpg,0.03049752 0.04151363 0.04748478 0.8298122  0.05056965
1038176489.jpg,0.02301765 0.09847434 0.05189997 0.7273413  0.08646284
1039045921.jpg,0.0430088  0.08343709 0.0632899  0.73921216 0.06859814
